0.8023,0.2277,0.5697,0.4958
-2.452e-002,-4.516e-002,0.8403,1.05
-9.355e-003,1.049,0.9481,1.006
-3.645e-002,0.6784,0.6119,1.968e-002
0.579,0.4361,1.71e-002,1.113
-1.29e-003,1.041,0.9484,0.9961
0.7697,0.2448,0.1816,1.045
0.9719,3.226e-002,2.129e-002,2.097e-002
0.9571,5.839e-002,5.452e-002,1.013
-5.484e-003,-6.516e-002,-4.258e-002,1.052
-3.903e-002,0.83,8.742e-002,1.742e-002
0.9681,3.387e-002,2.29e-002,2.323e-002
-2.548e-002,-5.806e-003,0.8423,1.061
-2.29e-002,0.2055,0.8742,1.645e-002
-2.258e-002,3.161e-002,0.8042,0.7961
-3.645e-002,0.5239,0.7126,0.1097
-5.806e-003,0.1661,0.1006,1.e-002
0.969,3.355e-002,2.258e-002,2.226e-002
-2.645e-002,0.1539,0.6958,0.6513
0.9723,3.226e-002,2.258e-002,2.065e-002
-2.29e-002,0.1303,0.6874,0.5358
-2.452e-002,0.3323,0.3877,0.3516
-3.516e-002,0.4419,0.6777,0.2894
-6.452e-003,0.1558,0.1035,9.677e-003
0.9697,3.71e-002,8.613e-002,2.226e-002
0.9726,3.129e-002,2.258e-002,2.161e-002
-3.613e-002,0.7129,0.1787,0.1748
-2.581e-002,0.3484,0.7003,1.645e-002
1.013,3.226e-004,-9.677e-003,1.029
-2.516e-002,0.1906,0.5594,0.6784
-2.548e-002,0.2419,0.9194,1.774e-002
-9.355e-003,0.199,0.139,1.065e-002
0.9745,3.258e-002,2.323e-002,2.e-002
-3.226e-004,1.023,0.5045,0.999
0.4923,0.5426,0.6477,1.152
-1.71e-002,0.2323,0.4487,7.742e-002
-2.774e-002,-1.29e-002,0.8429,1.062
-5.806e-003,-5.903e-002,-4.258e-002,1.042
-7.742e-003,-4.419e-002,7.839e-002,1.044
0.8948,0.1139,1.29e-003,0.981
8.71e-003,0.9965,6.452e-002,0.9945
-9.355e-003,1.355e-002,-3.258e-002,0.9571
-2.968e-002,6.935e-002,0.8555,0.9684
-2.645e-002,-1.065e-002,0.85,1.059
6.452e-004,0.7603,0.7777,2.355e-002
-8.387e-003,0.1794,0.2519,1.161e-002
0.9706,3.258e-002,2.194e-002,2.161e-002
-3.097e-002,0.5584,0.2358,0.3629
-6.452e-003,-5.774e-002,-4.161e-002,1.041
-2.677e-002,5.742e-002,0.771,0.9716
0.9713,3.452e-002,2.226e-002,2.097e-002
0.9726,3.161e-002,2.161e-002,2.129e-002
-3.871e-003,0.1561,9.968e-002,9.677e-003
-1.161e-002,1.05,0.9497,1.005
8.71e-003,1.013,0.4797,0.9916
-5.806e-003,0.161,0.1061,1.097e-002
-5.097e-002,0.7574,0.911,2.419e-002
-1.161e-002,1.051,0.9584,1.005
-2.419e-002,8.065e-003,0.8029,0.9216
-2.677e-002,0.1697,0.6458,0.7771
-2.452e-002,0.2155,0.8684,1.645e-002
1.548e-002,0.8329,8.839e-002,1.71e-002
-2.032e-002,0.269,0.9139,2.097e-002
1.935e-002,0.9881,6.129e-002,0.989
-1.839e-002,1.014,0.4239,1.
6.774e-003,0.7603,0.6981,2.323e-002
2.419e-002,0.8677,0.5235,2.226e-002
-1.516e-002,3.065e-002,0.2523,0.8974
0.5561,0.4642,0.3526,1.084
-7.097e-003,6.452e-004,-3.29e-002,0.9777
-5.484e-003,-6.e-002,-4.258e-002,1.051
-1.161e-002,1.049,0.9571,1.007
-2.581e-002,1.613e-003,0.8435,1.049
0.9671,4.065e-002,0.1255,2.226e-002
6.29e-002,0.9855,0.8842,0.9452
-1.484e-002,0.1616,0.5506,1.581e-002
-2.065e-002,0.1484,0.8519,1.742e-002
1.015,-3.226e-004,-9.677e-003,1.003
-2.677e-002,1.097e-002,0.8561,1.034
0.939,7.677e-002,6.419e-002,1.008
0.8161,0.1919,6.742e-002,1.041
-9.032e-003,0.1868,0.2026,1.065e-002
-6.774e-003,-5.71e-002,-4.194e-002,1.04
0.2384,0.7742,0.14,0.7639
-5.161e-003,-5.968e-002,-4.323e-002,1.049
-3.032e-002,0.6226,5.903e-002,0.2613
0.9684,3.419e-002,2.226e-002,2.194e-002
-1.29e-002,0.1013,-1.839e-002,0.8587
0.1039,4.742e-002,0.6568,1.677e-002
1.014,-2.581e-003,-9.355e-003,1.029
-2.452e-002,1.097e-002,0.7594,0.9461
-3.355e-002,0.7806,8.355e-002,1.613e-002
-5.484e-003,0.1568,9.323e-002,1.129e-002
-1.226e-002,0.2471,0.1423,8.548e-002
0.1858,0.8432,0.6487,1.137
9.677e-003,0.569,0.9532,2.29e-002
1.007,9.355e-003,-7.742e-003,0.9542
0.9477,6.484e-002,-3.871e-003,0.999
5.161e-003,1.004,0.1971,0.9984
3.226e-003,1.024,0.7032,0.9945
-1.935e-003,1.041,0.9461,0.9981
-6.129e-003,0.1674,9.29e-002,1.032e-002
1.012,-3.226e-004,-9.032e-003,0.9919
-2.387e-002,0.1113,0.7597,0.6271
-2.548e-002,6.226e-002,0.7987,0.7529
-3.71e-002,0.5213,0.7397,8.871e-002
1.009,1.613e-003,-7.419e-003,0.9494
0.9706,3.419e-002,2.226e-002,2.194e-002
-3.71e-002,0.7381,0.1587,0.1342
5.806e-003,0.7977,0.6587,2.323e-002
-3.194e-002,0.4077,0.9268,1.903e-002
-1.355e-002,3.387e-002,0.1658,0.9429
1.012,-3.226e-004,-1.032e-002,1.04
9.032e-003,0.8519,0.3965,2.258e-002
-2.645e-002,8.839e-002,0.69,0.9342
4.194e-003,0.7319,0.8971,2.387e-002
0.1374,0.9042,0.9345,1.09
-2.935e-002,0.4319,0.3487,0.5094
-5.161e-003,0.1535,9.226e-002,1.032e-002
-3.065e-002,0.28,0.6629,0.589
0.8803,3.194e-002,2.194e-002,2.e-002
-1.e-002,1.903e-002,-3.161e-002,0.9565
0.1932,0.7723,0.2006,1.935e-002
-1.097e-002,1.051,0.9465,1.007
-3.097e-002,0.4455,0.3903,0.4965
-3.548e-002,0.7626,8.194e-002,1.677e-002
8.71e-003,1.01,0.4784,0.9932
-3.581e-002,0.7219,0.2645,1.774e-002
7.097e-003,0.6994,0.9097,2.323e-002
0.7581,0.2503,1.e-002,0.9819
-8.387e-003,3.226e-003,3.29e-002,0.9823
0.4968,0.5223,0.4323,0.9868
2.903e-002,0.8348,9.194e-002,1.935e-002
1.011,9.677e-004,-7.742e-003,0.9665
-6.452e-003,-5.968e-002,-4.194e-002,1.049
-2.452e-002,0.1761,0.7603,0.3613
6.452e-003,0.5232,0.7806,2.194e-002
-1.903e-002,0.1358,0.8242,1.677e-002
0.969,3.452e-002,2.194e-002,2.194e-002
0.1552,0.8865,0.8829,1.087
-8.387e-003,1.047,0.9448,1.069
-6.419e-002,1.025,0.5729,1.
-1.097e-002,1.049,0.9552,1.005
-2.226e-002,0.1926,0.8706,1.806e-002
-1.129e-002,0.5594,0.9445,2.29e-002
-1.645e-002,0.2252,0.3532,7.419e-002
0.1629,0.8535,0.3139,1.018
8.71e-003,0.9958,6.194e-002,0.9955
0.971,3.323e-002,2.129e-002,1.903e-002
0.1977,0.8045,4.258e-002,1.164
-2.452e-002,0.249,0.6113,0.3174
-5.484e-003,0.1635,9.355e-002,9.677e-003
5.516e-002,0.2881,0.8426,2.097e-002
-3.903e-002,0.8413,0.1503,1.903e-002
1.015,-1.29e-003,-9.677e-003,1.025
-2.968e-002,0.3632,0.8565,1.71e-002
3.194e-002,0.8435,0.2942,2.129e-002
-1.419e-002,-1.129e-002,0.3094,0.9419
-1.e-002,-5.484e-003,4.806e-002,0.9871
1.013,0.,-9.355e-003,0.981
-2.935e-002,0.1097,0.8606,0.9239
-2.097e-002,-2.032e-002,0.6003,1.058
-1.806e-002,0.1365,0.8587,1.71e-002
-2.452e-002,0.209,0.9103,1.968e-002
4.097e-002,5.871e-002,0.8513,1.645e-002
-2.516e-002,2.258e-002,0.7284,0.9526
0.3577,0.6706,0.54,1.137
4.839e-003,1.007,0.3055,0.999
-1.258e-002,1.047,0.9481,1.005
2.419e-002,0.8339,8.806e-002,1.871e-002
1.839e-002,0.8439,0.2477,2.194e-002
1.677e-002,0.8642,0.5916,2.226e-002
-1.903e-002,6.645e-002,0.3642,0.9381
-1.871e-002,0.1184,0.8574,1.581e-002
2.645e-002,0.2168,0.889,0.4819
7.742e-003,1.005,0.279,0.9945
1.452e-002,0.8326,8.774e-002,1.806e-002
0.3555,0.1365,0.6126,2.226e-002
1.013,9.677e-004,-9.355e-003,1.028
-5.806e-003,-5.452e-002,-4.161e-002,1.042
7.742e-003,0.9977,0.1152,0.9961
0.8887,0.1235,3.226e-004,1.008
-2.839e-002,0.18,0.7461,0.7394
-6.452e-004,0.7494,0.7784,2.387e-002
3.871e-003,0.6971,0.9558,2.484e-002
-3.226e-003,0.8287,0.8655,2.387e-002
-1.387e-002,0.2287,0.4081,1.323e-002
-1.065e-002,3.677e-002,2.129e-002,0.9474
0.1984,0.8313,0.6619,0.7994
-2.258e-003,1.041,0.9548,0.9952
4.516e-003,0.8294,0.9781,2.71e-002
5.484e-003,0.8652,0.5523,2.194e-002
-8.387e-003,1.042,0.849,1.001
-7.419e-003,1.046,0.9539,1.082
-3.226e-002,0.351,0.9142,0.1677
-1.806e-002,0.269,0.3194,7.484e-002
-5.355e-002,0.871,0.7448,2.29e-002
-3.258e-002,0.1829,0.7871,0.8261
1.677e-002,0.7929,0.1474,1.645e-002
-1.194e-002,1.05,0.9571,1.008
0.9716,3.161e-002,2.161e-002,2.161e-002
0.,1.035,0.8865,0.9965
-2.097e-002,0.139,0.9048,1.839e-002
0.9755,2.903e-002,1.677e-002,0.1455
-4.194e-003,0.1561,0.1035,9.032e-003
0.9703,3.226e-002,2.226e-002,2.129e-002
-5.484e-003,1.031,0.6677,1.003
-3.129e-002,0.7277,0.4968,1.903e-002
2.871e-002,0.8003,0.1561,6.e-002
-1.839e-002,0.1035,0.8516,1.581e-002
0.,1.034,0.8606,0.9955
-2.194e-002,0.2923,0.6003,1.613e-002
0.8803,0.1319,9.161e-002,1.003
0.9358,8.161e-002,2.903e-002,1.008
-2.355e-002,-6.742e-002,0.8413,1.052
-1.645e-002,5.387e-002,0.2552,0.9387
1.645e-002,0.991,0.1248,0.9865
1.012,0.,-8.387e-003,0.9723
-2.645e-002,5.871e-002,0.7706,0.9842
-8.387e-003,1.613e-003,-3.452e-002,0.9803
-2.161e-002,0.1555,0.2619,0.8281
-2.484e-002,-2.258e-003,0.8006,0.951
-1.29e-002,-0.2845,0.8161,1.058
1.935e-002,0.9903,6.129e-002,0.9839
0.7619,0.279,0.3142,1.02
-1.e-002,1.048,0.9497,1.006
0.9742,2.935e-002,-5.484e-003,0.9887
0.2084,3.806e-002,0.4474,1.581e-002
-1.581e-002,0.1165,0.1268,0.8542
1.774e-002,0.9884,6.194e-002,0.9871
1.014,0.,2.194e-002,1.037
0.1955,-0.3216,0.6948,0.7074
-1.032e-002,1.05,0.9468,1.006
0.78,0.239,0.1719,1.036
-2.323e-002,2.871e-002,0.7077,0.9013
1.29e-002,0.8584,0.4723,2.419e-002
-1.548e-002,0.2845,0.2887,1.71e-002
-2.935e-002,0.3952,0.5997,0.2365
9.355e-003,0.9958,6.194e-002,0.9965
-1.e-002,1.05,0.9481,1.006
0.1071,0.9226,0.6806,1.02
-1.903e-002,0.4048,0.1571,1.387e-002
-4.613e-002,0.6068,0.8271,0.2216
-3.871e-003,1.034,0.6455,0.9997
-2.645e-002,2.258e-003,0.8535,1.047
-1.e-002,3.774e-002,3.419e-002,0.9435
-1.355e-002,0.1271,-1.387e-002,0.8284
0.9265,9.226e-002,0.1271,1.013
-2.839e-002,0.3023,0.8458,1.935e-002
-2.613e-002,-5.806e-003,0.8423,1.06
0.9274,8.935e-002,8.613e-002,1.007
8.065e-003,0.9977,0.1394,0.9955
1.e-002,1.,0.1894,0.9942
-3.226e-004,1.037,0.909,0.9961
-1.581e-002,5.71e-002,0.8616,1.742e-002
-4.129e-002,0.6858,0.4239,0.1939
1.012,3.226e-004,-7.419e-003,0.9719
-1.839e-002,0.2806,0.3926,0.1216
-2.065e-002,0.13,0.9084,1.613e-002
-1.032e-002,7.871e-002,-2.097e-002,0.8868
0.9771,3.645e-002,5.484e-003,0.9748
1.613e-003,1.035,0.8758,1.058
-8.71e-003,3.226e-004,-3.419e-002,0.9832
9.355e-003,0.9952,6.161e-002,0.9981
-6.774e-003,0.1906,0.1306,1.e-002
2.161e-002,0.9845,6.097e-002,1.047
1.161e-002,1.001,0.3239,0.989
-2.548e-002,0.3548,0.5461,0.1232
-2.903e-002,0.2394,0.6923,0.6639
9.355e-003,0.9948,6.194e-002,0.9958
-3.871e-003,0.1632,9.226e-002,9.032e-003
-2.226e-002,0.1897,0.3281,0.789
-2.548e-002,2.161e-002,0.7542,0.9374
0.,1.037,0.8726,0.9961
-3.581e-002,0.7355,0.1245,0.1352
-2.903e-002,0.3516,0.9132,1.871e-002
-4.871e-002,0.7161,0.8706,3.677e-002
0.9732,3.258e-002,2.226e-002,1.871e-002
2.903e-003,1.025,0.6919,0.9932
1.014,0.,-9.355e-003,1.029
-2.516e-002,0.2513,0.8668,1.806e-002
-9.032e-003,4.839e-003,-3.452e-002,0.9752
-2.323e-002,0.2239,0.6423,0.3584
9.677e-004,1.016,0.3894,1.
2.452e-002,1.008,0.2158,0.9071
0.9694,3.258e-002,2.258e-002,2.226e-002
1.871e-002,0.9881,6.161e-002,0.9887
-2.645e-002,-1.29e-002,0.8513,1.062
-1.097e-002,1.05,0.9574,1.006
-5.806e-003,0.6987,0.2777,1.903e-002
1.71e-002,0.8413,9.161e-002,1.645e-002
-4.258e-002,0.5958,0.6906,0.2345
1.012,-3.226e-004,-9.677e-003,1.032
-1.613e-002,0.1884,0.4668,1.484e-002
-4.516e-003,0.1568,9.129e-002,7.742e-003
-2.258e-002,0.3435,0.3145,0.2919
1.014,-9.677e-004,-9.677e-003,1.026
-9.032e-003,-1.161e-002,-3.613e-002,0.9894
9.677e-003,0.7681,0.31,2.e-002
-2.355e-002,0.2632,0.5526,0.2419
-1.194e-002,7.097e-002,3.355e-002,0.8968
0.54,0.4687,2.258e-002,1.04
-2.194e-002,-7.871e-002,0.8455,0.9397
0.9729,3.226e-002,2.226e-002,2.065e-002
1.968e-002,0.9884,6.097e-002,0.9855
-1.194e-002,0.1161,4.258e-002,0.7674
-1.323e-002,0.1261,-1.516e-002,0.8365
-2.032e-002,0.14,0.9055,1.677e-002
1.011,1.613e-003,5.161e-002,0.9823
2.677e-002,0.8532,0.301,2.e-002
-5.161e-003,0.1577,9.097e-002,1.e-002
1.e-002,1.011,0.4368,0.991
-1.871e-002,0.1506,0.7603,1.71e-002
0.9713,3.29e-002,2.29e-002,2.065e-002
-9.355e-003,0.2255,0.1748,9.677e-003
-2.194e-002,0.1987,0.9087,1.806e-002
1.015,-1.29e-003,-9.677e-003,1.025
0.9694,3.29e-002,2.323e-002,2.129e-002
6.032e-002,0.2926,0.6852,1.871e-002
7.839e-002,0.7535,0.1913,1.903e-002
0.9723,3.226e-002,2.258e-002,2.e-002
-2.484e-002,-9.032e-003,0.7939,1.059
0.9765,2.935e-002,1.903e-002,8.161e-002
-5.806e-003,0.1639,0.1,9.677e-003
-2.71e-002,0.7148,0.6616,2.097e-002
0.1365,0.1877,0.4761,0.1445
-3.871e-003,0.1655,0.101,9.677e-003
1.29e-002,0.799,0.4074,1.968e-002
0.9739,3.29e-002,2.194e-002,2.097e-002
1.968e-002,0.9858,6.194e-002,0.989
8.387e-003,0.7768,0.5881,2.29e-002
1.014,1.29e-003,-7.742e-003,0.9981
-1.774e-002,0.231,0.4894,9.613e-002
0.8794,0.1348,0.1068,0.9832
2.258e-003,1.013,0.2881,1.001
0.9665,4.677e-002,0.2658,2.323e-002
-1.097e-002,0.2323,0.1806,1.387e-002
1.013,0.,-9.677e-003,1.029
-9.677e-003,9.677e-004,-3.419e-002,0.9677
6.161e-002,0.8571,0.4394,2.129e-002
-1.065e-002,1.05,0.9494,1.006
-3.226e-002,0.4087,0.8868,1.774e-002
-1.774e-002,-1.323e-002,0.3974,1.025
2.903e-003,0.7332,0.861,2.548e-002
-1.258e-002,0.2677,0.2181,1.29e-002
-3.065e-002,0.3742,0.6632,0.3252
1.419e-002,0.7919,0.3671,2.032e-002
9.032e-003,0.9958,6.194e-002,0.9958
-1.839e-002,0.2732,0.3806,0.1023
2.032e-002,0.8387,0.1365,2.e-002
0.9716,3.419e-002,2.258e-002,2.226e-002
-2.903e-003,1.043,0.9561,0.9987
7.742e-003,0.9981,0.1226,0.9977
6.129e-003,0.669,0.8855,2.355e-002
-1.806e-002,0.2539,0.3968,0.1681
-4.129e-002,0.4923,0.8019,0.3603
0.9658,0.1065,2.968e-002,2.355e-002
-3.645e-002,0.5113,0.6945,0.1284
-3.71e-002,0.5503,0.5245,0.2768
-7.742e-003,-9.677e-004,-3.581e-002,0.9855
0.9558,5.613e-002,4.194e-002,1.003
-3.226e-003,0.1126,6.742e-002,1.e-002
0.2906,0.7426,0.7303,1.09
-1.935e-003,1.042,0.9481,0.9977
-4.065e-002,0.8432,0.1568,1.71e-002
-1.613e-002,0.271,0.4042,1.419e-002
1.677e-002,0.8168,9.032e-002,1.677e-002
0.971,3.452e-002,2.258e-002,2.161e-002
-2.e-002,0.1761,0.3094,0.6574
1.323e-002,0.8387,0.1758,1.935e-002
0.969,3.226e-002,2.258e-002,2.226e-002
5.484e-003,1.006,0.211,0.999
1.613e-002,0.8539,0.319,2.e-002
0.9729,3.194e-002,2.258e-002,2.226e-002
-3.065e-002,0.3187,0.5384,0.6503
-2.613e-002,0.1581,0.7116,0.67
-1.097e-002,6.774e-002,-2.323e-002,0.891
-1.839e-002,0.7316,0.1652,1.548e-002
0.,0.8187,0.7042,2.226e-002
-5.161e-003,0.1574,0.1,9.677e-003
-3.452e-002,0.7368,0.1658,1.839e-002
0.929,8.645e-002,-2.258e-003,0.9942
-3.29e-002,0.4584,0.619,0.1548
-4.548e-002,0.8058,0.5813,2.194e-002
-7.419e-003,-5.258e-002,6.903e-002,1.053
0.9097,0.1035,-3.226e-003,1.023
1.012,1.29e-003,-9.677e-003,0.981
0.9732,3.323e-002,2.323e-002,2.129e-002
-9.355e-003,-5.903e-002,6.645e-002,1.051
0.9716,3.e-002,2.129e-002,2.097e-002
0.9726,3.129e-002,2.258e-002,2.258e-002
-2.516e-002,7.452e-002,0.6852,0.8784
-2.516e-002,5.323e-002,0.7103,0.9158
-2.419e-002,1.613e-003,0.7981,0.8529
0.9694,3.419e-002,2.258e-002,2.194e-002
1.935e-002,0.9887,6.129e-002,0.9865
1.011,-2.22e-016,-9.355e-003,0.969
0.1135,0.1774,0.7652,1.774e-002
0.4368,0.3094,0.5432,2.129e-002
0.9697,3.29e-002,2.226e-002,2.194e-002
-9.677e-004,1.037,0.9452,0.9994
3.29e-002,0.5013,0.2813,9.323e-002
-2.613e-002,8.71e-003,0.8545,1.04
-7.742e-003,0.2039,0.1355,9.355e-003
-9.032e-003,0.1197,0.4416,1.065e-002
-5.065e-002,0.7497,0.8681,2.29e-002
1.581e-002,0.9974,0.2142,0.989
5.871e-002,0.9794,0.8874,1.033
1.323e-002,0.9955,0.1158,0.9926
-7.742e-003,0.1894,0.1245,9.677e-003
-1.e-002,1.049,0.9484,1.009
1.01,1.29e-003,4.871e-002,1.024
-6.129e-003,-6.613e-002,-4.258e-002,1.051
0.1497,3.968e-002,0.5268,1.548e-002
-3.645e-002,0.789,8.71e-002,1.71e-002
0.9729,3.29e-002,2.129e-002,1.839e-002
1.016,-1.935e-003,-1.e-002,1.037
-1.677e-002,-0.1703,0.8261,1.05
5.452e-002,0.9635,6.129e-002,0.9552
0.1645,0.2348,0.7048,1.903e-002
-1.613e-002,0.1581,0.5932,1.71e-002
-9.677e-004,0.7403,0.3455,1.871e-002
8.71e-003,0.8755,0.6513,2.129e-002
-1.097e-002,1.049,0.9574,1.005
0.7665,0.239,3.097e-002,0.2261
1.01,6.129e-003,5.903e-002,0.9755
-1.065e-002,5.935e-002,-2.516e-002,0.9071
0.93,6.677e-002,2.452e-002,6.613e-002
-2.452e-002,0.4135,0.3226,0.1819
0.58,0.4297,1.71e-002,1.092
9.355e-003,0.9935,6.161e-002,0.9987
-3.226e-002,0.2432,0.7297,0.7203
-9.032e-003,-1.387e-002,-3.581e-002,0.9871
-7.419e-003,-5.839e-002,-4.194e-002,1.043
0.971,3.226e-002,2.387e-002,2.032e-002
0.9742,3.226e-002,2.161e-002,1.935e-002
-3.129e-002,0.3016,0.6868,0.6297
-2.774e-002,0.3461,0.7458,2.e-002
-1.613e-003,1.042,0.9458,0.9961
-6.129e-003,0.1616,9.839e-002,9.355e-003
-7.742e-003,-6.452e-004,-3.355e-002,0.9848
0.9735,3.194e-002,2.387e-002,2.129e-002
0.1055,8.419e-002,0.6829,0.1384
-3.097e-002,0.279,0.6461,0.5497
6.452e-004,0.6539,0.5084,2.097e-002
0.6032,0.4084,1.71e-002,1.102
0.9055,3.258e-002,2.e-002,1.968e-002
0.7968,0.2155,8.065e-003,0.9923
0.9739,3.29e-002,2.258e-002,2.065e-002
0.9735,3.258e-002,2.065e-002,2.097e-002
-3.226e-004,0.8739,0.7555,2.516e-002
1.015,6.452e-004,-9.677e-003,1.028
-1.065e-002,4.387e-002,-2.903e-002,0.9232
0.8261,2.613e-002,1.903e-002,1.871e-002
1.387e-002,0.8423,0.1716,1.903e-002
-4.161e-002,0.8065,0.6642,2.065e-002
3.226e-004,1.035,0.8745,0.9958
-1.613e-003,1.042,0.9487,0.9984
-1.516e-002,0.2384,0.2606,7.226e-002
1.e-002,0.9952,6.129e-002,0.9958
-5.806e-003,-2.742e-002,-3.871e-002,1.005
-1.548e-002,0.179,9.355e-002,0.7677
-1.581e-002,0.1765,0.5839,1.29e-002
-1.129e-002,0.2474,0.1961,1.355e-002
4.194e-003,0.8513,0.4094,2.29e-002
-4.419e-002,0.5777,0.8519,0.2574
-4.194e-003,0.1552,9.161e-002,9.677e-003
2.903e-003,0.7894,0.7871,2.419e-002
-2.645e-002,9.548e-002,0.77,0.8665
0.1132,0.9265,0.8574,0.88
-6.452e-003,-5.742e-002,-4.194e-002,1.044
-2.742e-002,0.4342,0.661,1.806e-002
-2.613e-002,3.226e-004,0.8535,1.044
-2.903e-002,7.548e-002,0.861,0.9671
1.935e-002,0.8442,0.1429,1.903e-002
-3.935e-002,0.8335,9.e-002,1.71e-002
1.742e-002,0.9903,0.1181,0.9884
-8.387e-003,0.1839,0.1287,1.097e-002
1.017,-3.226e-004,-9.355e-003,1.025
0.9726,3.226e-002,2.161e-002,1.903e-002
-2.484e-002,6.29e-002,0.7032,0.911
-2.645e-002,0.1823,0.6426,0.7729
-5.484e-003,-6.645e-002,-4.258e-002,1.052
-6.129e-003,0.1658,9.194e-002,1.e-002
2.839e-002,0.849,0.3332,2.258e-002
-4.516e-003,-5.839e-002,-4.161e-002,1.052
1.548e-002,0.8619,0.3884,1.871e-002
-3.935e-002,0.8452,0.1568,1.742e-002
-4.129e-002,0.8358,0.1606,1.871e-002
0.971,3.548e-002,2.194e-002,2.065e-002
-3.516e-002,0.7687,8.387e-002,1.71e-002
1.013,-1.613e-003,-9.677e-003,1.028
-6.774e-003,0.1877,0.1329,1.e-002
0.8932,0.1197,3.226e-003,0.8706
0.8516,0.1616,7.032e-002,0.9623
1.645e-002,0.9929,0.151,0.9874
-2.129e-002,0.2874,0.3155,0.3461
-1.032e-002,0.1213,0.4077,1.129e-002
-5.161e-003,0.1613,8.71e-002,9.355e-003
1.29e-003,1.015,0.3745,0.9977
-1.355e-002,0.24,0.2713,7.645e-002
-3.226e-002,0.3226,0.6068,0.651
1.013,1.29e-003,-9.677e-003,1.027
0.7581,0.2477,0.2106,0.2306
-3.097e-002,0.2184,0.7194,0.7297
4.194e-003,0.81,0.6826,2.194e-002
-6.774e-003,-2.581e-003,-3.516e-002,0.9848
0.7006,0.3152,1.161e-002,1.003
1.065e-002,0.5635,0.8942,2.29e-002
-1.839e-002,8.903e-002,0.2619,0.8961
-2.548e-002,0.2742,0.5984,0.2584
4.194e-003,0.8697,0.621,2.387e-002
8.065e-003,0.9952,6.194e-002,0.9955
2.065e-002,0.8403,0.2035,1.935e-002
-6.774e-003,-5.71e-002,-4.194e-002,1.042
1.129e-002,0.8048,0.3426,2.129e-002
0.9726,3.323e-002,2.129e-002,2.e-002
1.226e-002,0.9932,6.e-002,1.069
1.012,9.677e-004,5.032e-002,1.024
0.1181,0.8455,9.29e-002,1.742e-002
1.935e-002,0.9861,6.161e-002,0.9874
-2.581e-002,-3.226e-003,0.8439,1.051
-4.516e-002,0.7135,0.6119,0.1977
0.9716,3.194e-002,2.161e-002,1.968e-002
-2.516e-002,6.516e-002,0.6977,0.9645
-4.839e-003,0.1681,9.226e-002,9.355e-003
-5.387e-002,0.8806,0.901,2.484e-002
0.9706,3.355e-002,2.258e-002,2.226e-002
1.013,2.258e-003,4.065e-002,1.031
-3.871e-003,0.1603,9.935e-002,9.032e-003
6.774e-003,1.002,0.1655,0.9939
-2.355e-002,0.2197,0.3906,0.6397
-1.613e-002,5.645e-002,0.8423,1.548e-002
0.4955,0.1197,0.4452,2.e-002
0.7887,0.2348,0.3155,1.026
-2.516e-002,-3.742e-002,0.839,1.061
-1.935e-002,0.1071,0.9058,1.613e-002
-1.677e-002,9.452e-002,0.9029,1.71e-002
0.9735,3.129e-002,2.29e-002,2.e-002
1.419e-002,1.002,0.2852,0.9887
1.011,3.226e-004,-9.355e-003,0.9861
-1.903e-002,0.1139,0.83,1.742e-002
-2.516e-002,-6.452e-003,0.8429,1.062
-9.032e-003,-4.774e-002,8.e-002,1.04
-2.258e-002,0.1755,0.4168,0.7387
-2.774e-002,-1.258e-002,0.8448,1.063
-2.29e-002,0.1471,0.9119,1.677e-002
-2.968e-002,0.3342,0.8632,2.e-002
-8.71e-003,1.042,0.8094,1.008
8.71e-003,0.7477,0.6126,1.968e-002
-7.742e-003,-9.032e-003,-3.71e-002,0.9952
-2.032e-002,0.1294,0.8994,1.968e-002
-4.129e-002,0.4929,0.7613,0.3452
-3.774e-002,0.789,0.1277,6.452e-002
-1.71e-002,9.e-002,0.2416,0.8355
-2.387e-002,0.4748,0.8855,2.e-002
0.9719,3.226e-002,2.129e-002,1.774e-002
8.387e-003,0.9935,6.097e-002,0.9971
-2.516e-002,0.2539,0.63,0.3052
0.9706,3.581e-002,2.161e-002,2.065e-002
0.1045,0.9126,0.4032,0.8919
-2.581e-002,0.3013,0.8681,1.903e-002
-8.71e-003,1.04,0.8319,1.006
0.9739,3.161e-002,2.e-002,2.161e-002
-9.355e-003,2.226e-002,-2.903e-002,0.9526
1.419e-002,1.002,0.2565,0.9877
1.009,-3.226e-004,-1.e-002,1.038
0.971,3.226e-002,2.194e-002,2.161e-002
-7.419e-003,0.1955,0.1481,9.355e-003
0.9203,9.645e-002,7.452e-002,0.969
-5.484e-003,0.1439,0.1516,1.032e-002
0.9419,6.903e-002,-2.903e-003,0.9906
-2.581e-002,-1.323e-002,0.8406,1.061
0.1116,0.9229,0.8265,1.019
0.,1.02,0.501,1.002
0.6277,0.399,0.5652,1.071
1.013,-9.677e-004,-1.065e-002,1.033
-3.613e-002,0.4652,0.8803,2.226e-002
-1.613e-002,0.259,0.3216,7.516e-002
-6.452e-004,1.039,0.9561,0.9961
-5.484e-003,-5.097e-002,-4.194e-002,1.04
6.774e-003,0.9977,0.1361,0.9994
2.581e-003,1.011,0.3123,0.9987
1.012,1.935e-003,5.935e-002,1.038
1.968e-002,0.9871,6.226e-002,0.9874
-3.774e-002,0.7787,8.226e-002,7.419e-002
9.355e-003,0.7981,0.469,2.097e-002
-4.516e-002,0.7397,0.6784,2.226e-002
